65.6200	6.581888	-0.088661	-1.232768	-0.237711	-0.127903	0.621260	-0.766873	0.067438	-0.312629
65.6300	6.239727	0.061359	-1.139981	-0.226114	-0.209169	0.502525	-0.764559	0.077847	-0.304575
65.6400	6.080610	0.471019	-1.303842	-0.250787	-0.270594	0.493944	-0.763416	0.074410	-0.308348
65.6500	6.384750	0.634468	-1.216005	-0.312839	-0.313996	0.472955	-0.764407	0.085144	-0.299647
65.6600	6.742724	0.625552	-1.286992	-0.420158	-0.324448	0.511059	-0.761012	0.084004	-0.304063
65.6700	7.147032	0.613422	-1.376741	-0.500703	-0.270307	0.553684	-0.761072	0.093449	-0.292192
65.6800	7.207245	0.631649	-1.316337	-0.571649	-0.220062	0.566737	-0.758518	0.093407	-0.295416
65.6900	7.116677	0.597827	-1.127967	-0.657755	-0.173370	0.526577	-0.758038	0.105642	-0.287696
65.7000	7.094303	0.428391	-0.797915	-0.692226	-0.135716	0.532652	-0.758080	0.105258	-0.293869
65.7100	7.372359	0.486180	-0.601322	-0.753044	-0.155781	0.477047	-0.758156	0.116310	-0.285132
65.7200	7.616531	0.553528	-0.602863	-0.775318	-0.089177	0.505786	-0.757748	0.116463	-0.288726
65.7300	7.723680	0.500115	-0.510719	-0.804163	-0.055153	0.458776	-0.755169	0.125918	-0.281278
65.7400	7.726972	0.565375	-0.243559	-0.798453	0.067882	0.473629	-0.750904	0.126279	-0.286545
65.7500	7.673551	0.671942	0.042649	-0.816768	0.123032	0.400221	-0.750239	0.138277	-0.280927
65.7600	7.602903	0.855193	0.356606	-0.835411	0.175637	0.369691	-0.747149	0.137141	-0.285353
65.7700	7.584795	1.018491	0.742427	-0.870599	0.193804	0.343000	-0.748719	0.146829	-0.278793
65.7800	7.753220	1.274185	1.058586	-0.884135	0.169017	0.224349	-0.743167	0.144130	-0.285265
65.7900	8.049579	1.347875	1.085538	-0.922626	0.128574	0.113649	-0.740804	0.153965	-0.279023
65.8000	8.252699	1.309529	0.585891	-1.024958	0.122382	0.044572	-0.742666	0.149824	-0.284862
65.8100	8.260311	1.207210	-0.245881	-1.110937	0.183932	-0.017991	-0.738284	0.157807	-0.277677
65.8200	8.363185	1.024017	-0.343941	-1.134100	0.308437	-0.032926	-0.736417	0.155330	-0.284871
65.8300	8.799035	0.602140	0.020645	-1.238208	0.323272	-0.017163	-0.738224	0.163121	-0.279700
65.8400	9.636673	0.186930	0.486676	-1.381907	0.311902	0.021734	-0.734776	0.162386	-0.285913
65.8500	10.918181	-0.143413	0.613113	-1.590252	0.231262	0.116109	-0.734745	0.171015	-0.277811
65.8600	11.974009	-0.425945	0.484219	-1.617014	0.154777	0.247361	-0.729004	0.170743	-0.283790
65.8700	12.363554	-0.360486	-0.095111	-1.484062	0.167432	0.385076	-0.727704	0.183087	-0.274988
65.8800	12.306522	0.194012	0.147693	-1.151344	0.224735	0.477230	-0.728133	0.184946	-0.280087
65.8900	12.227489	0.796636	1.455539	-0.698428	0.248573	0.630234	-0.723097	0.193498	-0.274827
65.9000	11.903736	1.453076	2.777671	-0.515045	0.169843	0.605497	-0.720797	0.194804	-0.282701
65.9100	11.936740	3.090234	3.990854	-0.562564	0.092118	0.469053	-0.719486	0.202344	-0.276077
65.9200	12.273591	4.047238	4.397062	-0.624990	0.037039	0.368356	-0.714047	0.200971	-0.279225
65.9300	13.160906	3.381452	3.585171	-0.752084	-0.032797	0.302942	-0.714881	0.208870	-0.272968
65.9400	13.732707	3.847821	-0.720186	-0.664301	-0.073381	0.259397	-0.710973	0.207353	-0.276319
65.9500	13.575952	4.475507	-3.323146	0.072784	0.381402	0.440477	-0.711966	0.212101	-0.272671
65.9600	13.722000	3.084569	-2.471403	0.298918	0.654035	0.646244	-0.706570	0.209973	-0.284705
65.9700	13.510284	1.819754	-3.954272	0.199739	0.450679	0.656009	-0.704808	0.217752	-0.283626
65.9800	13.302138	2.656784	-5.992166	0.149068	0.415554	0.638188	-0.702140	0.216340	-0.292882
65.9900	12.886591	5.329175	-6.144254	0.231134	0.327759	0.812952	-0.698644	0.222581	-0.290566
66.0000	10.789909	5.932538	-6.132192	0.421789	0.241287	0.924050	-0.694461	0.223499	-0.297331
66.0100	9.418571	4.028304	-5.545705	0.390062	0.294894	0.706560	-0.691818	0.231622	-0.296819
66.0200	8.891235	1.355803	-3.589936	0.380579	0.265445	0.338734	-0.690631	0.226795	-0.302417
66.0300	8.990520	-0.241816	-2.343643	0.086972	-0.006450	-0.010416	-0.689785	0.227093	-0.298173
66.0400	9.327895	-0.341713	-2.660088	-0.272337	-0.184741	-0.106309	-0.689733	0.223686	-0.302434
66.0500	9.939720	0.151492	-2.735834	-0.252484	-0.264390	-0.086099	-0.694620	0.227274	-0.297730
66.0600	10.989552	-0.094177	-2.225360	-0.090719	-0.360955	0.002312	-0.695461	0.222712	-0.301587
66.0700	12.325634	-0.204951	-2.614984	0.106976	-0.421183	0.000208	-0.695845	0.226069	-0.292375
66.0800	12.654559	0.111213	-3.179212	0.352037	-0.357369	0.001984	-0.696584	0.219952	-0.294297
66.0900	12.383395	0.117510	-3.292523	0.437695	-0.276332	-0.087016	-0.700289	0.221754	-0.290032
66.1000	12.302214	0.183463	-3.163030	0.543127	-0.153375	-0.197163	-0.699726	0.211866	-0.295577
66.1100	11.716407	0.396354	-2.836093	0.642565	-0.033211	-0.336974	-0.700397	0.211518	-0.291243
66.1200	10.962634	0.729500	-2.361874	0.756997	0.109159	-0.410220	-0.700628	0.203629	-0.297536
66.1300	10.129770	1.142384	-2.001437	0.788422	0.189094	-0.475047	-0.700266	0.201615	-0.296351
66.1400	9.194074	1.565372	-1.706694	0.775309	0.230596	-0.543375	-0.701874	0.190259	-0.305298
66.1500	8.130261	1.913987	-1.412636	0.776663	0.237314	-0.586230	-0.704681	0.183337	-0.303391
66.1600	7.121646	2.123845	-1.087259	0.706198	0.247305	-0.617258	-0.706422	0.172459	-0.312035
66.1700	6.415656	2.087867	-0.821074	0.606560	0.216399	-0.622085	-0.703964	0.170289	-0.311384
66.1800	5.949855	1.950963	-0.616241	0.586857	0.155694	-0.602038	-0.705620	0.159507	-0.318520
66.1900	5.646575	1.615614	-0.482425	0.544337	0.080458	-0.582193	-0.705662	0.158110	-0.316437
66.2000	5.796186	1.422679	-0.303568	0.546261	0.030939	-0.541541	-0.709452	0.148542	-0.321069
66.2100	5.941805	1.248222	-0.223871	0.547319	-0.056100	-0.507180	-0.713853	0.145996	-0.318096
66.2200	6.172581	1.072502	-0.206844	0.554514	-0.091901	-0.481757	-0.712639	0.138243	-0.320278
66.2300	6.440487	0.994938	-0.248416	0.572687	-0.126266	-0.399071	-0.715130	0.137207	-0.318572
66.2400	6.731133	1.120023	-0.292355	0.607743	-0.076432	-0.384347	-0.715124	0.127611	-0.323229
66.2500	6.940670	1.265881	-0.125984	0.638594	-0.095877	-0.334200	-0.718818	0.128302	-0.315973
66.2600	7.086267	1.444184	-0.034833	0.625751	-0.052280	-0.305500	-0.716161	0.117977	-0.319349
66.2700	7.190471	1.521082	0.052738	0.631456	0.007811	-0.263341	-0.717726	0.121138	-0.320406
66.2800	7.349247	1.439646	0.252111	0.582228	0.066218	-0.239908	-0.718852	0.113778	-0.323712
66.2900	7.451072	1.486465	0.509945	0.562318	0.153132	-0.256002	-0.718944	0.114060	-0.322658
66.3000	7.687857	1.471405	0.866666	0.525841	0.166767	-0.249020	-0.714563	0.108506	-0.330867
66.3100	7.928243	1.492052	1.076142	0.543261	0.199929	-0.231412	-0.718795	0.109548	-0.327835
66.3200	8.094506	1.643590	1.197824	0.617589	0.198961	-0.166622	-0.716813	0.101247	-0.332556
66.3300	8.378406	1.673491	1.402795	0.644375	0.206930	-0.139872	-0.718799	0.106514	-0.333144
66.3400	8.483470	1.821787	1.396188	0.733808	0.205614	-0.145455	-0.717088	0.096550	-0.337148
66.3500	8.591245	1.987304	0.937340	0.777027	0.264652	-0.115325	-0.717296	0.095657	-0.335363
66.3600	8.721342	2.176586	0.550852	0.829388	0.396789	-0.088914	-0.716844	0.090608	-0.343245
66.3700	8.669485	2.239917	0.433332	0.912852	0.572761	-0.071318	-0.716205	0.093319	-0.345588
66.3800	8.678937	2.284428	1.001241	1.057834	0.675345	-0.047527	-0.712105	0.087422	-0.353361
66.3900	8.893284	2.400198	1.750542	1.156605	0.700196	-0.062133	-0.709933	0.086953	-0.357957
66.4000	9.414488	2.771345	1.876434	1.237677	0.551320	-0.131708	-0.710062	0.079102	-0.365148
66.4100	9.863403	3.196708	0.862213	1.190287	0.320625	-0.219779	-0.708299	0.076514	-0.366031
66.4200	10.208199	3.269294	-0.274093	0.918008	0.167858	-0.291541	-0.707272	0.070056	-0.371659
66.4300	10.734898	2.973827	0.160946	0.693282	0.081695	-0.358644	-0.708053	0.067830	-0.369162
66.4400	11.504643	2.449002	1.081362	0.395315	-0.091552	-0.459245	-0.708709	0.063077	-0.372413
66.4500	12.629146	1.818374	1.981125	0.151733	-0.152673	-0.518188	-0.710525	0.061611	-0.372195
66.4600	13.709258	1.271406	3.028168	0.087931	-0.135151	-0.474593	-0.713759	0.053643	-0.372424
66.4700	14.157104	1.366432	3.927209	0.135318	0.044141	-0.364273	-0.714045	0.057608	-0.369666
66.4800	14.090953	2.181635	3.524662	0.166510	0.120243	-0.265721	-0.712801	0.050769	-0.374089
66.4900	14.689992	2.405010	0.663363	0.344540	-0.129655	-0.198283	-0.716106	0.054415	-0.370986
66.5000	15.091536	1.751062	-4.062683	0.176177	-0.215704	-0.295676	-0.716737	0.048420	-0.368241
66.5100	14.620826	1.428295	-6.346294	-0.084311	-0.031688	-0.423131	-0.717258	0.050814	-0.366868
66.5200	14.445113	1.578311	-6.468959	-0.150711	-0.065895	-0.423684	-0.718026	0.044064	-0.369252
66.5300	14.286276	-0.173320	-7.384830	-0.200925	-0.140626	-0.350779	-0.721111	0.046180	-0.364811
66.5400	13.587446	-3.136446	-6.273227	-0.167685	-0.058958	-0.382909	-0.721667	0.042986	-0.366382
66.5500	11.948632	-3.883856	-4.377672	-0.414337	-0.086436	-0.462154	-0.724144	0.044889	-0.364631
66.5600	10.244670	-1.963534	-3.412326	-0.478768	-0.226742	-0.403912	-0.725024	0.041266	-0.363813
66.5700	9.375540	0.020586	-2.949696	-0.483637	-0.515782	-0.323465	-0.729698	0.043657	-0.357917
66.5800	8.849570	1.573442	-3.330719	-0.333791	-0.534296	-0.206202	-0.731757	0.039360	-0.356396
66.5900	8.764125	3.203560	-4.383335	-0.118287	-0.439527	-0.159544	-0.737241	0.041961	-0.351427
66.6000	9.312469	4.033604	-3.918939	-0.172950	-0.310097	-0.135844	-0.733406	0.039400	-0.353293
66.6100	9.959040	4.443766	-3.365522	-0.190687	-0.288467	-0.004123	-0.737023	0.043590	-0.347635
66.6200	10.688832	4.454267	-3.651004	-0.232692	-0.274214	0.044699	-0.739547	0.040942	-0.346406
66.6300	11.051682	4.298400	-3.464954	-0.349873	-0.176234	0.101582	-0.739673	0.046701	-0.343616
66.6400	10.828547	4.003907	-3.001387	-0.460846	-0.069923	0.158538	-0.740176	0.047398	-0.344525
66.6500	10.428221	3.596209	-2.544333	-0.534526	-0.022662	0.256324	-0.742744	0.055195	-0.339379
66.6600	9.776767	2.640496	-2.148813	-0.511478	0.000208	0.355621	-0.743446	0.056749	-0.341184
66.6700	9.193078	1.792389	-1.900274	-0.403834	-0.003952	0.414475	-0.745758	0.064701	-0.339637
66.6800	8.761158	1.071314	-1.733637	-0.282388	0.007967	0.429569	-0.744413	0.064664	-0.342751
66.6900	8.415004	0.627877	-1.456021	-0.216957	-0.014370	0.445195	-0.747137	0.073240	-0.340456
66.7000	8.131572	0.109795	-1.273217	-0.125779	0.021614	0.466332	-0.744263	0.073228	-0.340661
66.7100	7.590031	0.015214	-1.228377	-0.058277	-0.008084	0.486024	-0.746498	0.079600	-0.340339
66.7200	7.115975	0.068871	-1.011020	-0.006102	-0.056246	0.480014	-0.746537	0.081761	-0.341210
66.7300	6.680870	0.200762	-0.848156	-0.039184	-0.089447	0.471500	-0.747978	0.086298	-0.340137
66.7400	6.451206	0.394653	-0.851093	-0.082235	-0.170281	0.429024	-0.750404	0.088279	-0.340188
66.7500	6.540879	0.666722	-0.979305	-0.121009	-0.219501	0.358113	-0.752191	0.093060	-0.337167
66.7600	6.742212	0.878593	-1.025287	-0.173227	-0.211257	0.386421	-0.751571	0.096978	-0.337238
66.7700	6.990940	0.836679	-1.018449	-0.262786	-0.205917	0.406318	-0.751640	0.102200	-0.333402
66.7800	7.186191	0.789075	-1.070701	-0.329727	-0.174777	0.446888	-0.753917	0.103363	-0.333460
66.7900	7.192568	0.770223	-0.836803	-0.435735	-0.084166	0.407813	-0.753941	0.110799	-0.331694
66.8000	7.190028	0.752086	-0.463201	-0.562687	-0.109075	0.437565	-0.757089	0.115377	-0.331279
66.8100	7.257596	0.721540	-0.451975	-0.641716	-0.101490	0.439154	-0.756227	0.124345	-0.327355
66.8200	7.527110	0.557151	-0.374474	-0.731171	-0.071884	0.435666	-0.757977	0.127698	-0.329017
66.8300	7.713380	0.448952	-0.137723	-0.762369	-0.016197	0.414264	-0.758278	0.135442	-0.326804
66.8400	7.803144	0.462037	0.163642	-0.822888	0.028809	0.425315	-0.756259	0.138832	-0.326235
66.8500	7.761856	0.503565	0.322605	-0.795720	0.083450	0.383843	-0.754224	0.148763	-0.325866
66.8600	7.723675	0.527925	0.518983	-0.785408	0.131551	0.373897	-0.756027	0.151502	-0.328442
66.8700	7.706346	0.580458	0.836796	-0.822425	0.156361	0.312501	-0.755099	0.161847	-0.326149
66.8800	7.996838	0.977049	1.366347	-0.794962	0.201963	0.237291	-0.756220	0.164195	-0.327354
66.8900	8.254108	1.122384	1.569340	-0.874961	0.137639	0.128277	-0.754773	0.168053	-0.326195
66.9000	8.385081	1.109935	1.489314	-0.874447	0.151975	0.056855	-0.757752	0.172200	-0.330893
66.9100	8.397687	0.927870	0.892989	-0.942783	0.185103	0.009598	-0.757367	0.176721	-0.329759
66.9200	8.259560	0.899073	-0.142304	-0.882402	0.245851	-0.028581	-0.754708	0.177787	-0.328452
66.9300	8.288421	0.828806	-0.213200	-0.957452	0.349679	-0.044943	-0.755778	0.183698	-0.328999
66.9400	8.710502	0.677966	0.272556	-1.062842	0.376777	-0.003605	-0.755151	0.183798	-0.331383
66.9500	9.625538	0.438415	0.884189	-1.143050	0.340119	0.034554	-0.753175	0.192182	-0.329236
66.9600	10.724746	0.198627	0.980544	-1.187021	0.169921	0.146921	-0.754977	0.195247	-0.331806
66.9700	11.470396	0.157094	0.199497	-1.081627	0.056447	0.273722	-0.754036	0.204600	-0.329227
66.9800	11.600838	0.262396	0.131769	-0.986950	0.059002	0.392777	-0.757529	0.207902	-0.329444
66.9900	11.530267	0.435205	1.119056	-0.651772	0.002483	0.484466	-0.753544	0.215589	-0.326639
67.0000	11.577264	0.790050	2.254873	-0.432465	-0.044482	0.503996	-0.753134	0.219673	-0.330473
67.0100	11.802706	2.046948	3.534936	-0.415165	-0.093979	0.439556	-0.754669	0.227814	-0.325890
67.0200	12.225691	2.824420	4.339766	-0.539427	-0.143237	0.401820	-0.756204	0.231934	-0.326480
67.0300	13.216619	2.260386	4.080950	-0.651895	-0.122138	0.420622	-0.756004	0.238656	-0.323364
67.0400	14.305552	2.222923	1.240580	-0.785807	-0.111974	0.395333	-0.757717	0.242842	-0.321704
67.0500	14.319926	3.262486	-1.138815	-0.186888	0.189592	0.500367	-0.757217	0.250013	-0.321429
67.0600	14.272913	2.984695	-1.755477	0.348092	0.504296	0.668380	-0.752014	0.250301	-0.328920
67.0700	14.597752	1.958702	-2.784529	0.403129	0.487921	0.813664	-0.755645	0.257972	-0.331933
67.0800	14.310876	2.135912	-5.599191	0.439582	0.429148	0.828958	-0.748448	0.259868	-0.339184
67.0900	13.783723	4.300036	-5.829505	0.280154	0.487926	0.855800	-0.745738	0.267522	-0.342888
67.1000	12.153898	6.600458	-4.377636	0.339902	0.373689	0.972105	-0.744912	0.271753	-0.350165
67.1100	10.686027	4.478139	-3.845429	0.410888	0.276668	0.841413	-0.743606	0.277481	-0.354396
67.1200	10.225074	1.704311	-3.408115	0.400652	0.250758	0.435812	-0.741650	0.277928	-0.357482
67.1300	9.859855	0.000341	-1.894088	0.264334	0.014416	0.027526	-0.742996	0.280826	-0.360040
67.1400	9.302481	-0.358090	-2.330876	-0.046912	-0.257743	-0.193059	-0.744603	0.275337	-0.361229
67.1500	9.240831	0.259235	-3.380765	-0.271936	-0.314942	-0.234511	-0.750386	0.275851	-0.353293
67.1600	9.568537	0.565235	-2.969443	-0.206266	-0.314246	-0.126875	-0.754151	0.273723	-0.352549
67.1700	10.608307	0.589936	-2.500185	-0.104494	-0.419634	-0.071549	-0.757573	0.276032	-0.348718
67.1800	11.730682	0.814270	-2.508147	0.072063	-0.444598	-0.044018	-0.757617	0.273937	-0.349352
67.1900	12.408976	0.948367	-2.892310	0.194409	-0.381475	-0.032787	-0.760740	0.275100	-0.345529
67.2000	12.365350	0.617381	-3.006183	0.289999	-0.268587	-0.076657	-0.764981	0.268897	-0.344862
67.2100	11.947965	0.227641	-2.880998	0.362451	-0.173446	-0.210612	-0.769937	0.268517	-0.346536
67.2200	10.999430	0.069004	-2.570575	0.428349	-0.059835	-0.311851	-0.768560	0.264686	-0.348804
67.2300	10.227420	0.263395	-2.147123	0.474564	0.020372	-0.407224	-0.770041	0.262330	-0.350694
67.2400	9.363203	0.655309	-1.851292	0.503120	0.061848	-0.487550	-0.771871	0.254233	-0.355689
67.2500	8.509508	0.957417	-1.578843	0.473165	0.097876	-0.526389	-0.777300	0.248583	-0.360016
67.2600	7.586985	1.313405	-1.320143	0.409944	0.085770	-0.544189	-0.780080	0.239868	-0.365654
67.2700	6.735247	1.487704	-1.123587	0.339480	0.056952	-0.559041	-0.778965	0.236215	-0.364469
67.2800	6.203169	1.487686	-0.904817	0.324057	0.012134	-0.561368	-0.781659	0.229562	-0.368720
67.2900	5.844184	1.692041	-0.727465	0.304460	-0.044231	-0.556620	-0.784620	0.225756	-0.367071
67.3000	5.700301	1.575268	-0.643028	0.280499	-0.096665	-0.527373	-0.787679	0.219078	-0.366973
67.3100	5.747766	1.654902	-0.579776	0.296759	-0.134992	-0.464119	-0.789787	0.215147	-0.366351
67.3200	6.047254	1.721942	-0.611997	0.363171	-0.185732	-0.429203	-0.792402	0.210889	-0.369360
67.3300	6.365373	1.761515	-0.569531	0.406516	-0.175825	-0.394173	-0.795135	0.206977	-0.369059
67.3400	6.733392	1.815948	-0.494359	0.480949	-0.172452	-0.344683	-0.797525	0.202004	-0.370718
67.3500	6.978636	1.847585	-0.543321	0.524306	-0.154137	-0.314723	-0.802165	0.197234	-0.369140
67.3600	7.205061	1.838072	-0.549112	0.549066	-0.068469	-0.327485	-0.803079	0.188188	-0.371262
67.3700	7.317784	1.940515	-0.430670	0.577758	-0.004101	-0.302527	-0.804236	0.186632	-0.372828
67.3800	7.381092	1.934143	-0.119780	0.593819	0.095760	-0.272391	-0.806670	0.181530	-0.375242
67.3900	7.549668	1.926657	0.299525	0.652456	0.187020	-0.233860	-0.808325	0.178164	-0.380160
67.4000	7.760077	1.838189	0.628036	0.646735	0.261850	-0.198857	-0.805731	0.172149	-0.384977
67.4100	7.927435	1.670985	0.983291	0.635859	0.314728	-0.159893	-0.803407	0.170040	-0.389443
67.4200	8.040101	1.495296	1.260300	0.606325	0.343617	-0.117061	-0.809768	0.165561	-0.394234
67.4300	8.153484	1.525816	1.660293	0.646787	0.371689	-0.119757	-0.805811	0.161831	-0.399271
67.4400	8.269983	1.505433	1.954550	0.676687	0.335584	-0.073771	-0.806614	0.158059	-0.402513
67.4500	8.344148	1.470223	1.811475	0.678617	0.317543	-0.047283	-0.808040	0.158146	-0.411733
67.4600	8.278131	1.553752	1.377879	0.717042	0.355119	-0.059143	-0.808724	0.152552	-0.418156
67.4700	8.013292	1.593678	0.648776	0.713025	0.455652	0.012743	-0.806964	0.151114	-0.419172
67.4800	8.005994	1.816746	0.436039	0.762780	0.575913	-0.021165	-0.806808	0.146224	-0.426910
67.4900	8.163991	2.235581	1.201477	0.916481	0.586711	-0.009963	-0.807259	0.144944	-0.434915
67.5000	8.645296	2.848735	1.624237	1.055964	0.498367	0.000733	-0.803258	0.138230	-0.438943
67.5100	9.505675	3.350939	1.460160	1.169335	0.340037	-0.074811	-0.802290	0.133503	-0.443043
67.5200	10.362479	3.470533	0.769458	1.089710	0.145106	-0.176204	-0.802353	0.127237	-0.449155
67.5300	10.988214	3.261947	0.172710	0.974575	-0.010067	-0.272542	-0.802619	0.120895	-0.453470
67.5400	11.756339	3.016559	0.271155	0.722570	-0.104500	-0.435844	-0.806517	0.113795	-0.454760
67.5500	12.660042	2.651831	0.867260	0.460468	-0.123337	-0.536593	-0.812205	0.107011	-0.455503
67.5600	13.575052	1.879293	1.613532	0.241452	-0.131571	-0.569631	-0.817440	0.099778	-0.453531
67.5700	13.882862	1.336538	2.726167	0.217699	0.011010	-0.517091	-0.811986	0.098065	-0.456383
67.5800	13.569935	1.180987	4.259553	0.243403	0.207363	-0.432363	-0.817124	0.091277	-0.460868
67.5900	12.925082	2.097589	4.580691	0.249580	0.300244	-0.331852	-0.814345	0.088838	-0.465323
67.6000	13.218434	3.043494	2.429221	0.400522	0.012596	-0.240229	-0.818378	0.083364	-0.466443
67.6100	13.779007	2.359164	-2.442790	0.384688	-0.166676	-0.265594	-0.820970	0.082408	-0.466544
67.6200	13.713164	1.672090	-4.832715	0.101517	-0.036870	-0.393417	-0.822484	0.076964	-0.468782
67.6300	13.856317	1.880937	-5.081113	0.071345	-0.102513	-0.493961	-0.824956	0.072756	-0.469229
67.6400	14.472023	0.713089	-6.932644	0.069347	-0.281764	-0.428351	-0.828611	0.068533	-0.469113
67.6500	14.527133	-2.698215	-7.268147	0.122205	-0.178319	-0.453119	-0.825487	0.064509	-0.467265
67.6600	13.311631	-4.492354	-5.199100	-0.142506	-0.075145	-0.538050	-0.831970	0.059397	-0.468762
67.6700	11.515304	-3.275680	-3.615060	-0.395423	-0.090422	-0.486564	-0.831350	0.058027	-0.471168
67.6800	9.873407	-1.045367	-2.937946	-0.520045	-0.242966	-0.434871	-0.834864	0.055284	-0.471327
67.6900	8.651992	0.920244	-2.760468	-0.342509	-0.336196	-0.370858	-0.836498	0.052975	-0.470514
67.7000	8.187020	2.874027	-3.995505	-0.026691	-0.395261	-0.327297	-0.837230	0.052601	-0.461821
67.7100	8.385040	3.756537	-4.362643	0.087483	-0.215850	-0.251288	-0.842387	0.049402	-0.458733
67.7200	9.342011	4.131109	-3.354984	-0.091949	-0.178327	-0.182787	-0.843467	0.047696	-0.464359
67.7300	10.092288	4.341411	-3.643884	-0.175754	-0.187303	-0.095514	-0.845282	0.048195	-0.464262
67.7400	10.587827	4.394450	-3.537652	-0.354008	-0.083511	-0.072682	-0.847881	0.047572	-0.464508
67.7500	10.744622	4.621216	-2.865132	-0.505543	-0.047366	0.017429	-0.847304	0.049767	-0.462501
67.7600	10.481643	4.363605	-2.408830	-0.677483	0.015229	0.180035	-0.847970	0.051784	-0.463696
67.7700	10.104827	3.587741	-1.922886	-0.699391	0.000144	0.328936	-0.848411	0.060294	-0.464033
67.7800	9.821823	2.503510	-1.548813	-0.675512	-0.022378	0.474002	-0.848408	0.066190	-0.464395
67.7900	9.507501	1.576841	-1.389909	-0.605269	-0.071481	0.549797	-0.850863	0.072453	-0.465284
67.8000	9.207462	0.797988	-1.169266	-0.514312	-0.055728	0.607612	-0.849288	0.081572	-0.464944
67.8100	8.886830	0.051282	-1.071031	-0.450254	-0.081662	0.667127	-0.849590	0.088946	-0.465444
67.8200	8.504984	-0.560460	-1.078177	-0.394587	-0.065711	0.718598	-0.851937	0.093321	-0.464253
67.8300	7.794538	-0.873963	-1.073447	-0.317438	-0.084556	0.696525	-0.853513	0.103088	-0.463255
67.8400	7.266945	-0.731457	-0.944517	-0.300343	-0.113355	0.649532	-0.853692	0.108026	-0.464089
67.8500	6.734815	-0.362493	-0.815607	-0.308887	-0.173054	0.571613	-0.851627	0.115475	-0.463005
67.8600	6.618221	0.177453	-0.724454	-0.302833	-0.261066	0.499792	-0.850481	0.119989	-0.461846
67.8700	6.660934	0.725196	-0.798142	-0.364623	-0.300965	0.444098	-0.853462	0.126073	-0.458545
67.8800	6.998775	0.927795	-0.834225	-0.405218	-0.311385	0.456059	-0.856664	0.130039	-0.459043
67.8900	7.274013	0.991304	-0.852365	-0.469633	-0.305867	0.450581	-0.857660	0.137574	-0.455654
67.9000	7.423790	1.174669	-0.936249	-0.529464	-0.261343	0.506569	-0.859058	0.142241	-0.453826
67.9100	7.417367	1.021176	-0.792839	-0.603725	-0.188279	0.535016	-0.860507	0.150597	-0.450439
67.9200	7.413416	1.045747	-0.432059	-0.679485	-0.175256	0.515202	-0.858862	0.156667	-0.451345
67.9300	7.513355	0.991347	-0.200137	-0.692339	-0.154750	0.555038	-0.860165	0.165354	-0.448099
67.9400	7.655969	0.958266	-0.014466	-0.762922	-0.105060	0.522135	-0.859462	0.172601	-0.449621
67.9500	7.758438	0.892693	0.147117	-0.785834	-0.095598	0.524077	-0.859201	0.184637	-0.448528
67.9600	7.783035	0.812557	0.341416	-0.832809	-0.057941	0.534160	-0.859242	0.193725	-0.447189
67.9700	7.855145	0.659895	0.680124	-0.814853	-0.057616	0.497507	-0.857199	0.203694	-0.443962
67.9800	7.904865	0.552480	0.890292	-0.845556	-0.079926	0.446163	-0.862306	0.210569	-0.443427
67.9900	8.068599	0.540109	1.019940	-0.896974	-0.104159	0.386513	-0.859391	0.219251	-0.440793
68.0000	8.559375	0.764626	1.250325	-0.899146	-0.146914	0.284196	-0.858156	0.224678	-0.438113
68.0100	8.834796	1.073540	1.177206	-0.923537	-0.143970	0.212572	-0.857189	0.232535	-0.434954
68.0200	8.733835	1.320549	1.046655	-0.930595	-0.072319	0.154621	-0.858180	0.239203	-0.434135
68.0300	8.539385	1.551114	0.992344	-0.959832	0.080749	0.107091	-0.856423	0.246002	-0.433071
68.0400	8.378138	1.548931	0.780588	-0.939205	0.099335	0.119551	-0.859942	0.250800	-0.433868
68.0500	8.357879	1.125501	0.383736	-0.900151	0.216067	0.126412	-0.856796	0.257900	-0.432453
68.0600	8.773737	0.635066	0.421715	-0.956314	0.251889	0.116006	-0.857699	0.265064	-0.435533
68.0700	9.657314	-0.111429	0.577064	-1.045336	0.250616	0.070519	-0.853031	0.268874	-0.433816
68.0800	10.692625	-0.364818	0.783754	-1.066082	0.209842	0.082474	-0.853705	0.276511	-0.432820
68.0900	11.509677	-0.689568	0.629531	-1.077721	0.101563	0.154453	-0.853865	0.285202	-0.433597
68.1000	11.632938	-0.315807	0.194663	-0.963490	0.052753	0.187627	-0.854877	0.289266	-0.432968
68.1100	11.727869	-0.052197	0.647498	-0.700807	0.064669	0.349625	-0.850616	0.299920	-0.430860
68.1200	11.732279	0.252151	1.483631	-0.370123	0.065399	0.459910	-0.848682	0.306327	-0.432052
68.1300	11.681574	0.884985	2.603869	-0.234329	0.029106	0.389104	-0.847438	0.311865	-0.431927
68.1400	11.910984	1.996315	3.852257	-0.281003	-0.055182	0.280211	-0.847303	0.317165	-0.429887
68.1500	12.600924	2.637987	3.478763	-0.450848	-0.181688	0.256166	-0.845803	0.319626	-0.430402
68.1600	13.599952	3.416276	1.020104	-0.431992	-0.206732	0.248006	-0.846242	0.325067	-0.427778
68.1700	13.671520	4.572765	-1.795337	0.274853	0.104695	0.370084	-0.843049	0.333232	-0.428300
68.1800	13.970194	4.072264	-1.547956	0.551234	0.463642	0.493804	-0.841423	0.335131	-0.434683
68.1900	14.844402	3.067036	-3.271233	0.560998	0.364145	0.615991	-0.836124	0.339603	-0.440755
